#Sentence,sentence,Ent1,Ent2,URI_1,URI_2,has_relation,relation
903,"Os sedimentos que a preencheram foram separados em três sequências: rift, caracterizada por folhelhos depositados em ambientes lacustres de água doce a salobra, turbiditos, e        progradacionais; transicional, que engloba carbonatos, folhelhos e margas interdigitados com arenitos deltaicos; e oceânica, representada por folhelhos transgressivos e [E1] carbonatos [/E1] de plataforma, e por fácies progradacionais de siliciclásticos, [E2] carbonatos [/E2] de água rasa e turbiditos..",ROCHA,ROCHA,#carbonatos,#carbonatos,False,no_relation
903,"Os [E2] sedimentos [/E2] que a preencheram foram separados em três sequências: rift, caracterizada por folhelhos depositados em ambientes lacustres de água doce a salobra, turbiditos, e        progradacionais; transicional, que engloba carbonatos, folhelhos e margas interdigitados com arenitos deltaicos; e oceânica, representada por folhelhos transgressivos e carbonatos de plataforma, e por fácies progradacionais de [E1] siliciclásticos [/E1], carbonatos de água rasa e turbiditos..",ROCHA,NÃOCONSOLID,#siliciclasticos,#unconsolidated_earth_material,False,no_relation
903,"Os sedimentos que a preencheram foram separados em três sequências: rift, caracterizada por folhelhos d[E2] epositado [/E2]s em ambientes lacustres de água doce a salobra, turbiditos, e        progradacionais; transicional, que engloba carbonatos, folhelhos e margas interdigitados com arenitos deltaicos; e oceânica, representada por folhelhos transgressivos e carbonatos de plataforma, e por fácies progradacionais de [E1] siliciclásticos [/E1], carbonatos de água rasa e turbiditos..",ROCHA,ROCHA,#siliciclasticos,#shale,False,no_relation
903,"Os sedimentos que a preencheram foram separados em três sequências: rift, caracterizada por folhelhos depositados em ambientes lacustres de [E2] água doce [/E2] a salobra, turbiditos, e        progradacionais; transicional, que engloba carbonatos, folhelhos e margas interdigitados com arenitos deltaicos; e oceânica, representada por folhelhos transgressivos e carbonatos de plataforma, e por fácies progradacionais de [E1] siliciclásticos [/E1], carbonatos de água rasa e turbiditos..",ROCHA,FLUIDODATERRA_o,#siliciclasticos,"#fluid_composition,#water",False,no_relation
903,"Os sedimentos que a preencheram foram separados em três sequências: rift, caracterizada por folhelhos depositados em ambientes lacustres de água doce a salobra, turbiditos, e        progradacionais; transicional, que engloba [E2] carbonatos [/E2], folhelhos e margas interdigitados com arenitos deltaicos; e oceânica, representada por folhelhos transgressivos e carbonatos de plataforma, e por fácies progradacionais de [E1] siliciclásticos [/E1], carbonatos de água rasa e turbiditos..",ROCHA,ROCHA,#siliciclasticos,#carbonatos,False,no_relation
903,"Os sedimentos que a preencheram foram separados em três sequências: rift, caracterizada por folhelhos depositados em ambientes lacustres de água doce a salobra, turbiditos, e        progradacionais; transicional, que engloba carbonatos, [E2] folhelhos [/E2] e margas interdigitados com arenitos deltaicos; e oceânica, representada por folhelhos transgressivos e carbonatos de plataforma, e por fácies progradacionais de [E1] siliciclásticos [/E1], carbonatos de água rasa e turbiditos..",ROCHA,ROCHA,#siliciclasticos,#shale,False,no_relation
903,"Os sedimentos que a preencheram foram separados em três sequências: rift, caracterizada por folhelhos depositados em ambientes lacustres de água doce a salobra, turbiditos, e        progradacionais; transicional, que engloba carbonatos, folhelhos e [E2] margas [/E2] interdigitados com arenitos deltaicos; e oceânica, representada por folhelhos transgressivos e carbonatos de plataforma, e por fácies progradacionais de [E1] siliciclásticos [/E1], carbonatos de água rasa e turbiditos..",ROCHA,ROCHA,#siliciclasticos,#marlstone,False,no_relation
903,"Os sedimentos que a preencheram foram separados em três sequências: rift, caracterizada por folhelhos depositados em ambientes lacustres de água doce a salobra, turbiditos, e        progradacionais; transicional, que engloba carbonatos, folhelhos e margas interdigitados com [E2] arenitos [/E2] deltaicos; e oceânica, representada por folhelhos transgressivos e carbonatos de plataforma, e por fácies progradacionais de [E1] siliciclásticos [/E1], carbonatos de água rasa e turbiditos..",ROCHA,ROCHA,#siliciclasticos,#sandstone,False,no_relation
903,"Os sedimentos que a preencheram foram separados em três sequências: rift, caracterizada por folhelhos depositados em ambientes lacustres de água doce a salobra, turbiditos, e        progradacionais; transicional, que engloba carbonatos, folhelhos e margas interdigitados com arenitos deltaicos; e oceânica, representada por [E2] folhelhos [/E2] transgressivos e carbonatos de plataforma, e por fácies progradacionais de [E1] siliciclásticos [/E1], carbonatos de água rasa e turbiditos..",ROCHA,ROCHA,#siliciclasticos,#shale,False,no_relation
903,"Os sedimentos que a preencheram foram separados em três sequências: rift, caracterizada por folhelhos depositados em ambientes lacustres de água doce a salobra, turbiditos, e        progradacionais; transicional, que engloba carbonatos, folhelhos e margas interdigitados com arenitos deltaicos; e oceânica, representada por folhelhos transgressivos e [E2] carbonatos [/E2] de plataforma, e por fácies progradacionais de [E1] siliciclásticos [/E1], carbonatos de água rasa e turbiditos..",ROCHA,ROCHA,#siliciclasticos,#carbonatos,False,no_relation
903,"Os sedimentos que a preencheram foram separados em três sequências: rift, caracterizada por folhelhos depositados em ambientes lacustres de água doce a salobra, turbiditos, e        progradacionais; transicional, que engloba carbonatos, folhelhos e margas interdigitados com arenitos deltaicos; e oceânica, representada por folhelhos transgressivos e carbonatos de plataforma, e por fácies progradacionais de [E1] siliciclásticos [/E1], [E2] carbonatos [/E2] de água rasa e turbiditos..",ROCHA,ROCHA,#siliciclasticos,#carbonatos,False,no_relation
903,"Os [E2] sedimentos [/E2] que a preencheram foram separados em três sequências: rift, caracterizada por folhelhos depositados em ambientes lacustres de água doce a salobra, turbiditos, e        progradacionais; transicional, que engloba carbonatos, folhelhos e margas interdigitados com arenitos deltaicos; e oceânica, representada por folhelhos transgressivos e carbonatos de plataforma, e por fácies progradacionais de siliciclásticos, [E1] carbonatos [/E1] de água rasa e turbiditos..",ROCHA,NÃOCONSOLID,#carbonatos,#unconsolidated_earth_material,False,no_relation
903,"Os sedimentos que a preencheram foram separados em três sequências: rift, caracterizada por folhelhos d[E2] epositado [/E2]s em ambientes lacustres de água doce a salobra, turbiditos, e        progradacionais; transicional, que engloba carbonatos, folhelhos e margas interdigitados com arenitos deltaicos; e oceânica, representada por folhelhos transgressivos e carbonatos de plataforma, e por fácies progradacionais de siliciclásticos, [E1] carbonatos [/E1] de água rasa e turbiditos..",ROCHA,ROCHA,#carbonatos,#shale,False,no_relation
903,"Os sedimentos que a preencheram foram separados em três sequências: rift, caracterizada por folhelhos depositados em ambientes lacustres de [E2] água doce [/E2] a salobra, turbiditos, e        progradacionais; transicional, que engloba carbonatos, folhelhos e margas interdigitados com arenitos deltaicos; e oceânica, representada por folhelhos transgressivos e carbonatos de plataforma, e por fácies progradacionais de siliciclásticos, [E1] carbonatos [/E1] de água rasa e turbiditos..",ROCHA,FLUIDODATERRA_o,#carbonatos,"#fluid_composition,#water",False,no_relation
903,"Os sedimentos que a preencheram foram separados em três sequências: rift, caracterizada por folhelhos depositados em ambientes lacustres de água doce a salobra, turbiditos, e        progradacionais; transicional, que engloba [E2] carbonatos [/E2], folhelhos e margas interdigitados com arenitos deltaicos; e oceânica, representada por folhelhos transgressivos e carbonatos de plataforma, e por fácies progradacionais de siliciclásticos, [E1] carbonatos [/E1] de água rasa e turbiditos..",ROCHA,ROCHA,#carbonatos,#carbonatos,False,no_relation
903,"Os sedimentos que a preencheram foram separados em três sequências: rift, caracterizada por folhelhos depositados em ambientes lacustres de água doce a salobra, turbiditos, e        progradacionais; transicional, que engloba carbonatos, [E2] folhelhos [/E2] e margas interdigitados com arenitos deltaicos; e oceânica, representada por folhelhos transgressivos e carbonatos de plataforma, e por fácies progradacionais de siliciclásticos, [E1] carbonatos [/E1] de água rasa e turbiditos..",ROCHA,ROCHA,#carbonatos,#shale,False,no_relation
903,"Os sedimentos que a preencheram foram separados em três sequências: rift, caracterizada por folhelhos depositados em ambientes lacustres de água doce a salobra, turbiditos, e        progradacionais; transicional, que engloba carbonatos, folhelhos e [E2] margas [/E2] interdigitados com arenitos deltaicos; e oceânica, representada por folhelhos transgressivos e carbonatos de plataforma, e por fácies progradacionais de siliciclásticos, [E1] carbonatos [/E1] de água rasa e turbiditos..",ROCHA,ROCHA,#carbonatos,#marlstone,False,no_relation
903,"Os sedimentos que a preencheram foram separados em três sequências: rift, caracterizada por folhelhos depositados em ambientes lacustres de água doce a salobra, turbiditos, e        progradacionais; transicional, que engloba carbonatos, folhelhos e margas interdigitados com [E2] arenitos [/E2] deltaicos; e oceânica, representada por folhelhos transgressivos e carbonatos de plataforma, e por fácies progradacionais de siliciclásticos, [E1] carbonatos [/E1] de água rasa e turbiditos..",ROCHA,ROCHA,#carbonatos,#sandstone,False,no_relation
903,"Os sedimentos que a preencheram foram separados em três sequências: rift, caracterizada por folhelhos depositados em ambientes lacustres de água doce a salobra, turbiditos, e        progradacionais; transicional, que engloba carbonatos, folhelhos e margas interdigitados com arenitos deltaicos; e oceânica, representada por [E2] folhelhos [/E2] transgressivos e carbonatos de plataforma, e por fácies progradacionais de siliciclásticos, [E1] carbonatos [/E1] de água rasa e turbiditos..",ROCHA,ROCHA,#carbonatos,#shale,False,no_relation
903,"Os sedimentos que a preencheram foram separados em três sequências: rift, caracterizada por folhelhos depositados em ambientes lacustres de água doce a salobra, turbiditos, e        progradacionais; transicional, que engloba carbonatos, folhelhos e margas interdigitados com arenitos deltaicos; e oceânica, representada por folhelhos transgressivos e [E2] carbonatos [/E2] de plataforma, e por fácies progradacionais de siliciclásticos, [E1] carbonatos [/E1] de água rasa e turbiditos..",ROCHA,ROCHA,#carbonatos,#carbonatos,False,no_relation
903,"Os sedimentos que a preencheram foram separados em três sequências: rift, caracterizada por folhelhos depositados em ambientes lacustres de água doce a salobra, turbiditos, e        progradacionais; transicional, que engloba carbonatos, folhelhos e margas interdigitados com arenitos deltaicos; e oceânica, representada por folhelhos transgressivos e carbonatos de plataforma, e por fácies progradacionais de [E2] siliciclásticos [/E2], [E1] carbonatos [/E1] de água rasa e turbiditos..",ROCHA,ROCHA,#carbonatos,#siliciclasticos,False,no_relation
